image_path,score,label_pred,label_gt
cbe75af6-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-43-25.png,0.998956,1,1
b39ddf4c-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-59-25.png,0.997210,1,1
f33f2d34-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-48-04.png,0.998096,1,1
5e2c2af2-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-02-38.png,0.998606,1,1
25f34a24-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-11-19.png,0.998828,1,1
961ff434-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-04-12.png,0.998361,1,1
85c9eb58-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-35-29.png,0.998374,1,1
f4579304-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-06-50.png,0.999040,1,1
bff29968-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-59-46.png,0.999350,1,1
a87282e6-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-00.png,0.998531,1,1
44e4805e-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-10-38.png,0.997248,1,1
fd3d758c-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-38-27.png,0.997686,1,1
6801ee34-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-13-10.png,0.998140,1,1
b7065464-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-02-15.png,0.998442,1,1
d45b514e-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-46-01.png,0.997913,1,1
d909a8b0-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_13-00-28.png,0.999309,1,1
df8de91c-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_13-00-39.png,0.998472,1,1
e731109c-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-46-33.png,0.998910,1,1
cc084cd2-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-46-58.png,0.999702,1,1
e7266e9a-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-22-42.png,0.994236,1,1
7c42790e-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-30-25.png,0.994979,1,1
