image_path,score,label_pred,label_gt
cbe75af6-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-43-25.png,0.995834,1,1
b39ddf4c-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-59-25.png,0.999853,1,1
f33f2d34-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-48-04.png,0.999146,1,1
5e2c2af2-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-02-38.png,0.999637,1,1
25f34a24-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-11-19.png,0.998933,1,1
961ff434-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-04-12.png,0.999069,1,1
85c9eb58-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-35-29.png,0.999760,1,1
f4579304-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-06-50.png,0.999848,1,1
bff29968-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-59-46.png,0.998490,1,1
a87282e6-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-00.png,0.999929,1,1
44e4805e-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-10-38.png,0.999177,1,1
fd3d758c-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-38-27.png,0.940298,1,1
6801ee34-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-13-10.png,0.996637,1,1
b7065464-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-02-15.png,0.999640,1,1
d45b514e-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-46-01.png,0.999912,1,1
d909a8b0-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_13-00-28.png,0.999915,1,1
df8de91c-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_13-00-39.png,0.999848,1,1
e731109c-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-46-33.png,0.999839,1,1
cc084cd2-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-46-58.png,0.999117,1,1
e7266e9a-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-22-42.png,0.938407,1,1
7c42790e-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-30-25.png,0.995993,1,1
76a1b748-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-29-05.png,0.877477,1,1
2a9780dc-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-31-44.png,0.998214,1,1
310ca9d4-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-25-35.png,0.993423,1,1
d1a5f3f0-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-21-44.png,0.999695,1,1
372702d6-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-39-15.png,0.946300,1,1
13ed07d4-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-27-30.png,0.999431,1,1
597a3ee2-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-16.png,0.893820,1,1
22225b0c-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-20-45.png,0.999759,1,1
b5702c56-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-13-47.png,0.999930,1,1
c8fbc480-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-44-09.png,0.977045,1,1
7f91b372-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-57-58.png,0.999793,1,1
3340503a-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-53-27.png,0.999629,1,1
d6a143e0-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-36-33.png,0.997608,1,1
ea672a08-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-22-26.png,0.999795,1,1
9cb28810-dcae-11ef-a48f-dd6fedac92d7_2025-01-27_12-59-58.png,0.997215,1,1
8c4fbc56-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-20-09.png,0.997379,1,1
d977858a-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-06-05.png,0.999933,1,1
4b2713c0-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-29-03.png,0.999810,1,1
68ea31da-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-40-38.png,0.989409,1,1
e323e0c4-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-22-13.png,0.999957,1,1
be5780cc-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-22-44.png,0.999841,1,1
ba20e97c-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-59-36.png,0.999579,1,1
05ff2972-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-54-34.png,0.999921,1,1
d66c158a-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-37-22.png,0.887058,1,1
454f2870-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-40-28.png,0.984752,1,1
1f2e6064-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-33-48.png,0.689776,1,1
d1b3f73c-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_13-00-16.png,0.997713,1,1
07939f1c-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-23-14.png,0.997659,1,1
338110dc-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-32-49.png,0.903209,1,1
0c26c3e8-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-40-25.png,0.999720,1,1
c29a53fa-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-52-41.png,0.999858,1,1
f4f5f816-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-08-24.png,0.999890,1,1
a2308d3c-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-15-59.png,0.999976,1,1
6ff7b372-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-26-10.png,0.999918,1,1
cb1cc1f2-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-52-55.png,0.998638,1,1
a922101c-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-20-36.png,0.999900,1,1
